51772859-021e-46a8-9836,0
031ec3ef-bb74-498b-adb1,0
b94ec91c-2daa-4531-a070,0
2d6d2b75-bddf-4e45-84be,0
db3e2ecf-a2d0-414b-90bc,1
3078456a-c413-480e-a33d,0
ec552148-f7d0-47d5-9f45,0
27261e68-1f03-4d4d-9dc9,0
b6c494f1-494f-4886-9a30,1
00c99011-6d85-4c82-b4a0,1
e0b01c24-1ece-43a4-94f9,0
3ce31c88-045d-4065-9f10,0
0d4d5691-07d7-4cad-a6c1,1
dac18248-822f-4510-956c,1
1ffdfa75-4da3-49f0-89b8,0
7b7ec096-32c3-46f5-9624,1
a2e4da47-02cf-4aa9-ae5b,0
f370ccf8-380c-4e69-a3cf,0
d9ef6ed8-87ff-47f9-bb2e,0
83e7b0fe-9a14-4d9d-a232,0
a8b82633-74be-475a-bd23,1
ef08c069-e3e9-454c-8690,1
0d5d49a1-e318-4d56-8ca9,1
dac8615a-aca3-4938-b419,1
27903f5b-e614-4604-a330,0
a0223404-e254-4ca7-80e1,0
d3602525-2d22-4c42-b7ae,1
016f3937-3872-44ac-9d4d,1
aad55f67-bb06-4fc5-8bd4,0
dbb7ff43-3959-477b-b119,0
eeb85437-a147-4643-a388,1
70dc97ac-32ea-413e-9ef6,1
9305d978-d0dd-47f5-a96d,0
43661925-ddbe-4afd-ab80,0
12462d2f-7d9c-42f2-b32e,1
24c8618f-9c1a-42bd-b4db,1
48c39b05-cb22-41c0-a2b8,0
5fdc13ad-2f58-4fec-b83d,0
7cd0831c-e3c4-427f-90e8,1
c8f02d12-f354-468f-bf0e,1
dc5391f7-fbd3-4cd6-8d4f,1
f8d43fdb-db4e-47d7-9b53,1
8af02409-e62d-4075-b225,1
81fb1549-5654-4631-9c8f,0
88875f09-859c-40ca-b17b,0
dc446181-2821-4f17-a14d,1
b4432f4f-5715-464b-924e,0
7d2a334b-f809-4af6-a26e,1
f8708f43-109d-4e94-aa57,1
aa92dddf-96d0-49e2-a201,0
48a9ae5d-5935-4755-8ad4,1
e20aa2ee-f5e7-43ac-83e5,0
5e8131f0-8b5b-4644-923b,0
29b4e965-6358-4432-8e04,1
39770e02-028a-4f3f-be40,0
8f57b3b1-a3f1-49f2-9c7c,0
766eb740-5ce4-4786-a7f7,1
ecdc5d21-e821-42de-8f92,1
b7eb0c5e-63e4-4d37-ad38,0
7901d302-b5dd-4dc5-8c56,1
a4cb063c-a22e-471f-8ca2,0
9333fee3-1554-4427-9146,0
78f70e5d-19a9-476e-8576,1
1ca8ffd2-1d80-4a89-a9cd,0
0e2e05b7-5779-4445-a6ae,1
34ad7b67-64d0-4b6c-b048,0
aa388237-28ab-46fa-8631,1
aa06b7c7-1bfb-4162-bc27,0
0aa8675b-f8f8-4449-8a36,1
dfcc1808-5b50-45c9-8a5a,1
53884b16-cc81-4f39-a4b8,0
25623f4c-42e2-4910-8f06,0
1f10a43c-875d-4aeb-bac2,0
de013826-3974-452b-b4de,1
639a2b8e-fadd-4c3e-980f,0
be64166b-9276-469b-8e27,0
58e71764-d089-4703-98b7,0
ca1a07f5-5123-4107-8bc5,0
91ba2494-9985-4df8-9fc4,1
23192292-b2e8-48d9-b1fa,0
9f126426-aeb7-45d4-a185,0
9b3713dc-893e-4664-a640,0
fbabd9c1-b77f-4ec3-8c8f,0
565f6dee-622a-46f7-b21b,1
56419e15-1d32-4144-b32d,1
37e525d1-ed06-4fd7-9a77,1
a1e0673a-a7c0-453a-884b,0
8811a2f6-0f8c-4066-a5b3,1
21e29a0d-c1f6-464b-9e30,0
b8f955a3-78cf-496e-abe1,0
257f0f8e-d3e0-49e1-962d,1
a5a1fb4f-4738-4756-beed,0
f255dba6-381c-453c-b935,0
bf6c77bc-2878-426c-909d,1
777b48a7-5f5c-428d-96b1,1
78286a98-2045-4d22-b64e,1
216d0770-6680-428b-aa08,0
6877f908-a3d9-4c9f-b687,0
2ca0090e-f18d-4a87-a8f0,1
16b534fc-ed1e-4740-8383,1
659ede9f-1b47-46b0-a662,0
a04ebf0e-b429-45ec-9671,0
6b594f3d-f689-4f89-b6ac,0
db6b7f40-a7f8-46b0-9132,1
fc489740-8acb-4a5a-9bf3,0
e27148b2-e7b2-4f1a-b98e,1
7b487e28-78f2-404a-992b,1
492c1a06-e0d8-4971-9856,1
61586385-0ff2-4769-8eac,0
0bb0a45f-2071-469f-9c18,1
d49bc549-205c-47d0-9e67,0
80291596-a33c-481e-bbad,0
c67a834e-e8ef-4a31-bf82,0
f447e260-47a1-40b0-894c,1
f04c2364-69af-4c0b-9766,1
196bdaea-90c6-4587-ae78,0
e27d7875-c153-4857-a225,0
6ac92790-451d-4b3f-8483,0
2beff06f-e435-4596-b8da,0
6c6108a6-8c7a-4878-b537,0
f06d5955-1050-4ddf-a1ea,0
d6602461-6890-45b1-bfa7,1
543df82b-1b1a-4178-bb53,0
a91279db-56a8-4579-8d76,1
0d9b0c81-bf11-4b29-b24e,0
d66674bc-a4e7-4ff0-9959,0
573481a3-e961-4ec2-960e,0
c36ec501-9a8d-4c1f-af20,0
5d17ed0f-8252-4d98-8a6a,0
1c4df8c0-7be8-4f51-9264,1
9068c32d-c67a-4ea9-bbbe,0
3d07dfb7-9509-4e3e-bb70,0
0d0d2cef-6dd0-49a9-84dd,0
1cdbc41d-445d-4239-bfee,0
db9abca3-5373-4783-855b,0
835a6d01-7969-4076-8289,1
f0781598-10ca-4b64-bcc0,1
95738f3a-d706-415d-b41e,0
0e5cfb76-3131-424d-828e,0
b12390d9-7df2-45b0-b1b0,1
5c81ffc7-3d04-4759-bd65,0
93acfefe-fdaf-4094-ab96,0
41cdcbae-182d-4c2f-a5af,1
bb795100-a4f6-4905-89d2,0
0935c5a9-9e8e-4287-aaea,1
c377a4ec-cc7b-48f7-871e,0
17c03cf0-5a90-4d30-a05d,0
4ca5ff62-9df2-46e7-be67,0
4ce267d0-00c5-4ddc-a1d4,0
8bb470bf-5174-40d0-a608,1
29f60383-2423-492e-bcb7,0
c2a7daaf-df04-4320-ad74,1
a1c3ed04-e81a-4ae2-bef7,1
796dfc21-9440-4b73-a5ed,1
bd3a6d3b-a281-4c0c-9c38,1
cadaecd9-4bc9-41a7-8c3a,1
9c0258c9-b167-4a3e-abcc,1
3f4d71c9-e22c-42a3-a0c0,1
3baf9d0e-6632-4df5-8fe2,0
9853f982-b5b9-4bce-9b5b,1
4bba00ba-afce-46e0-8082,1
6d0a4fdb-5732-45d9-90b9,0
e1acfdac-e5cd-4f6d-882e,1
346f6f4e-1cd4-41be-b934,1
991581aa-a8a0-4b9c-a506,0
ee7815c9-af0a-4849-97e4,0
a1e77a92-09fd-414c-bbe4,0
df7a48f8-99dc-418e-85a0,0
2197879c-318b-4538-83f0,1
1d632e29-7460-4fca-bc9d,0
fded850c-61f0-487a-abf4,1
2d1c873b-032d-4298-a818,0
1ecf8bf9-c344-4951-b8a0,0
5002f552-2d23-40c6-bb9f,1
6564e1d5-10c2-47b6-bdc7,0
a6e034f0-5b63-464b-ade3,0
7ecabcf5-38f1-4ce2-90ad,1
3515ecfb-2813-4cce-8db5,0
54003c07-1c50-4953-9bf0,0
62206210-9669-4700-b20a,0
badbc619-34a9-4639-ab62,1
b290258b-d561-49bf-b2b4,0
59d3e6e7-53c4-4089-bcb6,1
1f4ce562-8098-4f7f-ae85,0
d0f2ab64-391c-4ed8-9fea,1
6e5af7c4-b2f0-40d3-bed1,0
39394a16-8cbd-4e4b-bd03,0
39754ce7-4f0b-4eb8-9807,1
c23dc24a-b99d-4c19-a9f2,0
db4bac78-4d81-4c1b-a6c0,0
ee9981cb-9015-4400-abab,0
fbc41c44-9b65-42ef-b5ed,0
90b8ee2a-95d1-4cb7-8084,0
453bd053-e967-41f3-b2f1,1
bb956a44-be6c-48d9-a806,0
0b454eb1-a641-403e-b607,0
2bccebb9-ca5f-4f77-a546,1
7fc3422e-bc1a-4310-a1ac,1
2fef2ca4-f0a9-478e-9773,1
eb9c5834-6566-4b66-85b6,0
7ae4835f-b7f3-45d0-a1d6,1
12627c7a-deca-4db5-9ffb,0
f603cfec-4a69-4da1-ab7f,0
fcb66e9b-d58b-4b8e-af25,0
92ea3744-08f0-47bc-9b0f,0
9988a6a1-a937-428a-a18a,0
1c38f4f3-0a61-4675-90bc,1
0869d7ef-807e-468b-8772,0
d881f304-54f4-4058-a396,1
603100b3-21e4-4aaa-888a,0
d585001a-35e7-4c86-bf37,0
e9621ff6-7ed0-4659-b8f9,1
df2eb1ca-6adb-430a-bff9,1
ab25f004-9c3d-4780-8482,1
5c5fe441-176c-4cfe-ba54,0
e05bc0a9-f26a-4804-8414,0
3f5109f0-426b-4247-b8b2,1
0991d6c5-dbac-4a5c-bb0f,1
b712f295-5f80-4c9b-8c42,1
cfb0f8e3-bcc2-4922-aac0,0
9c18467e-1456-427f-a7fb,0
4b07925f-831e-49a5-9963,0
ea557637-99cf-4690-8e8b,0
aa763114-bc68-4eab-8d1a,0
6b6ea8c2-e9da-4c96-8e99,0
eb0e91f4-3af8-42d1-af1f,0
186ebe0a-967a-4a9d-acb5,0
bd077222-8457-4bf4-b31c,1
86c5534f-d646-4de2-abb2,0
4b57a3a7-1a86-4b09-bbe4,1
39165ef4-065b-4ba5-a882,0
3c251896-d580-4b00-b0ba,1
3d8e3e9c-15f4-4240-8007,0
a69917d4-e10b-4e7b-a6a0,1
51f9d1ad-3fa0-463f-af0b,1
338a2ae7-53a4-4b1a-a895,1
351103ee-ef92-4e88-9cae,0
bf7c98af-fa15-4a48-b44f,0
fa4f32f6-43e0-468e-a6ee,1
b51def16-4b6e-4661-8c51,0
aa8314af-bb7b-4beb-8c14,0
e7348c9d-dadc-4f6b-9f81,0
12c5040a-64cb-473a-91ce,0
0bbe22e5-4887-4804-8130,1
0a92d90a-ff15-4850-82a7,1
c4c34c3e-9610-4246-a0b6,0
b97c41d0-88de-4bf2-8cdf,1
76566a38-473d-455e-a713,0
0202dde7-fb47-4d2a-9c75,1
239492f6-9e98-4ef8-8d61,0
24d5c700-1230-4bd3-bdb3,1
73ef195e-d0d2-4608-b4b3,1
17e47bd3-9b9f-4ddd-a5b3,0
256b6716-73ae-4118-bfe3,0
c3e94e1f-7b94-4487-a3e2,1
1bd2492e-db81-4501-baeb,0
a2d79d5b-4184-4e70-b1f4,0
c27723f3-9b28-42ff-adee,0
b4a1fd44-e8e9-405d-a7bb,1
454dde30-a3c3-40eb-bd0f,0
3bf1ed56-8681-42c7-bac2,0
d016067d-d1d4-4356-9c64,1
4d5d15e9-6206-4d6d-b514,1
25ccccb8-f07d-4573-be19,1
bee63e67-d435-49ae-9e0b,1
a0f9e612-1767-4ebe-a804,1
6ad7ad79-29a0-47e8-a39b,0
351378d7-4049-4f3c-8050,0
6a3bc556-0d71-4d6c-b217,0
d33c868b-0583-4ed1-9028,0
50bed2f2-0f9d-450f-a972,0
814f20a4-4386-4fbf-8415,1
d787901e-92fa-4a4f-8d3e,0
ec9808ea-a117-4fe3-b82a,0
75064ef1-3237-4ea3-97bd,0
b7702777-4198-4fba-8997,0
cb927e23-e358-4fae-be47,0
554b951f-8769-42e9-bda9,0
ee43958e-a446-4ef6-9538,0
80ee36bd-89af-43b8-8427,1
2fde3aeb-08e2-4ee5-8d79,0
552ba427-59b2-4eb0-b992,0
17974211-54f1-41a7-88aa,0
b8573d6c-be46-4900-8435,0
53c2292e-bb70-4e87-9614,0
983be457-8712-44fd-b662,1
29936602-b2e0-4445-aeb8,0
915dd6e9-d149-4609-a55c,1
945956e6-6ed0-45a6-8f08,1
1a63a45a-fe0f-4d74-b6de,0
6bcb0ea4-38ab-4c5d-b1ee,0
39ebc18f-b2f0-4659-8720,1
54dd1e03-f77b-42fd-bfe6,1
213d1d86-8eb3-4f5c-b953,0
b135b2ea-b9a7-4359-b1a7,0
cb9d5aa2-b032-4480-8e1a,0
611dd9c1-eb6f-4243-bb72,1
3cf86376-de45-42c4-9c44,0
89c2871c-80c2-4b0f-a583,0
19b24c59-d828-40ad-bad3,1
3e6bc443-966e-4dee-89aa,0
3bc243ae-e37e-4bce-833e,0
4d3f5ad4-a58f-42db-81b4,0
1f97c623-3eaf-4a79-9b82,0
496330aa-c903-4b59-92b1,0
5f3fb9a6-280c-47b4-8639,0
d74785de-0299-416e-a6fb,1
5d89ec29-b133-41ca-938a,0
da2ef6ed-305f-47ec-b97d,0
a7c10458-7992-47dd-90ea,0
c63e155f-7f55-4b63-b86d,0
331351c0-ad90-4da6-bac8,1
5e6bfaf0-d741-41ba-9b9a,0
a4ff48f3-02d6-4e92-852b,0
5765dec8-247e-46ea-bc6b,1
2044db7c-8e7b-4540-b6cf,0
85b30f14-320e-46e4-b485,0
6c141f05-f84f-43c0-8085,0
bc7d4090-a5d1-454e-b866,1
6eccf6d5-df40-40ee-b09b,0
d1dd6ff6-2e8e-4c57-a80f,0
dcfa3768-e2df-4bd5-a89b,0
e46fc872-e35b-4e17-88bd,1
26af437d-d1e2-4570-97bd,1
e54b01b9-d647-461c-af9b,1
6731b32e-c5b8-4e86-a30c,1
6a6dd458-955b-4702-be06,0
166a963d-3064-40b5-a931,0
414480d3-06cb-4e5a-8577,0
bcc1d95f-ae7f-4186-b4cc,0
1f822d3b-192b-4941-ba7d,0
00df820a-21ff-4359-9996,1
cc421544-f757-4b14-940c,0
50fd62a9-6f56-46fd-a52b,0
2e32c502-3fa5-43b6-b348,1
d9df8cd0-9264-4e1f-b8b9,1
944a9c8c-04d5-4a85-b8f9,1
c676be1d-f1d8-45ff-992a,0
b04de345-6a97-4ad4-80d6,1
3c56d2fa-da46-41b0-86b3,1
16a74c93-8643-4aed-b705,1
4b85bd48-da45-4e51-a624,1
5d1e97b1-5433-45fe-bb54,1
0ea92da4-c952-4148-801a,1
e9617c7a-ee18-484d-85d7,0
4191e6cd-bf76-44a2-b6c8,0
8e4c47c7-14e0-4f0c-a346,1
1254ee1e-2bad-478a-b43b,0
512337b3-7304-4177-b743,0
987f5223-9dc8-4490-a9b3,1
d057a676-a042-40e0-9fb4,1
06d7284f-468d-46dd-9428,0
e7564b33-f055-4193-a78d,1
30cdab6a-0fc4-4485-b659,0
24ef658a-7472-4de5-bd9d,0
98ea51a3-5ffd-4931-a283,0
c17f4cff-15fe-46b5-9548,0
80c65813-2b8b-470e-9721,1
bbe76de8-06dc-4e91-9711,0
2ca251f1-ad15-493e-8710,0
5ddf9baa-929e-49bf-a83f,0
dccb48e5-376c-4cf7-93e7,0
13d643d5-427e-46e3-8e33,0
ec63d054-3f5b-46fa-80be,1
e076ed42-df78-49fe-827a,1
79d14eaa-4d5c-4a1f-b339,1
2b1752f6-842a-4b09-8bc9,0
eb5ae5da-e277-4cf6-bfff,0
87bced41-294f-42ee-b1b6,1
d3b59d12-288d-427a-9cbd,0
d7676b7d-5856-4d6d-877b,0
2711d1b3-4769-42af-9b2a,0
dec3dd97-b0e7-4fa2-b631,1
ea957ebc-0a72-434e-a9e3,1
103e9f67-2862-4056-899e,0
621ea271-d617-44a6-9db8,1
341bc66d-f7ea-4a6e-8c36,1
fb5e18ea-2104-4c7b-9a10,0
f45ad0fb-21ac-4630-a3cf,0
30eccfe9-962e-4906-b5e4,1
1f865aeb-e209-4aae-bdc5,0
509e5dcd-973b-4679-b85d,1
e8e1a5ec-88fc-475d-bb84,1
fa24664e-eafd-40d5-8a7e,0
b7150a2c-868f-4284-a5fe,0
c542aaa7-3e47-45a3-85bb,0
38ffb777-f6cf-4a2e-b041,0
a7773bc6-45a1-4d39-822e,1
00e377c5-c44d-4105-a7d1,1
ae448d25-b503-463a-b171,1
e7b8c1c6-fc1a-42ba-9e09,0
a36bb85c-c363-4a9c-bcbb,0
16d20adb-5b07-495c-98c6,0
72817027-df78-4d84-b0e6,0
8eeaec6e-478f-4d8d-8cae,0
a7b4e877-7291-4410-b76e,0
0ee81d8e-03f9-42a3-9c00,0
7e58fb51-b03b-4e7a-a4dc,0
c07a7d38-fad6-477a-bd9e,0
9b03f6f4-9ce1-44de-b531,0
550b6bc1-b04a-492d-bd9b,0
35f82dae-e703-4e96-8fd2,1
fcbdb73c-ab0d-4b2f-8af0,0
a2b465e4-4bc2-4051-a563,1
1617e7a3-eed6-4496-bd34,1
341c8228-d456-4a4c-9591,1
61f536d1-d5df-480b-8442,0
079f6304-99f4-48fc-8815,1
eb42b0c7-b0b0-401d-addb,0
fc7b11a9-a126-40da-b8b6,0
9af5d0b7-6a26-4fb0-805b,0
cfc1461f-b5b7-4b79-a69a,0
381e4199-a1a0-41ef-9d75,0
5faab034-bdf4-4a33-b9e2,0
3a60a5fa-9ba8-4783-bcc4,0
e89e92b6-4365-453e-a7f7,0
22b298fa-4fe0-44cd-8407,1
715a2eec-4e2e-436f-ba87,1
dea7bb64-9b40-4d90-accf,1
d5a5dc23-bbfe-4a55-9745,0
5c5c0cce-4559-4b43-81c1,1
4b3fa153-3f5b-4ba8-ae77,1
f90ea6d6-5621-44a3-b8cd,0
18a8a60d-5a13-4919-856e,0
a100c024-d561-4df5-af6c,0
681c4d6e-16dc-4273-ba4a,0
ba129f78-f293-4ed3-9100,0
cbf889a7-3aa6-4996-b166,0
d90618cd-d0e9-4059-84f7,0
51f4e39c-ff30-4038-aef7,0
d977ae8c-5ef2-4162-b0d6,0
00907bde-dac1-42d5-bedf,0
4d4e7dad-0c8c-48c2-96ac,0
22ed06cd-06a7-4e12-ae83,0
d6af09b3-7ed5-461c-b09e,1
02fd9ebc-17d6-4ef3-a4d3,1
007d39bf-968e-483e-a346,1
dd385847-7744-432e-8095,0
e5801150-3f73-4639-82b9,0
412ba927-0589-4642-8fb1,1
ab3f4312-df62-4fad-8fd0,1
544c9cd7-05e3-4516-9cbd,1
69f1c7bc-8286-4096-9972,0
b80f3ed8-7468-436b-8f4f,0
d5bc8ac0-32e8-4cad-99fa,0
4a906901-6759-4a6a-a6f0,1
d837f23c-2dd4-4cd2-820b,1
e6033141-35c1-48e7-913a,0
33815de3-4d48-4691-a6b2,0
768e71cf-4ba3-4bea-9517,1
4cba462c-6549-46eb-bc92,0
9797361a-74d0-422c-914f,0
1373c8b4-925e-43c4-8531,0
003bc57f-22a1-45ce-9105,0
744cab03-a144-40d5-a07d,0
1ea04f6c-1fc8-4c03-afa6,1
4c9f6bc0-b867-47f1-ab19,0
d7c4f055-bbd1-44bc-8ee8,0
8aabb390-910d-44cb-ae92,0
4250f9c4-37f6-4099-ba6e,1
6ba21a90-06b6-4bb3-b6c3,1
479087fc-a20b-4936-a578,0
dfb8ce1d-ea91-4cee-a547,0
e1620741-61ac-40e9-8c39,1
b430e961-7b29-4373-a106,0
f500fcd9-800b-408f-8007,0
9d118ca3-7419-4c2d-a435,0
4d9c969a-b430-4c0c-a116,0
a592fa1a-4b25-4b97-bdec,0
c34d7ceb-9054-45ff-85eb,1
75e6d70b-7489-4647-9918,0
72f57b04-684d-45ce-b213,1
0ac0eb7c-24c4-45a9-9fc1,0
b0ef2d49-40bb-4e68-95c7,1
7c8d4639-743f-4190-b18e,0
3f4b244e-5cbf-412b-a833,0
f41311a0-7317-40e3-b0da,1
663639c4-7c82-4481-920b,0
72da636a-5f51-40a6-bfb0,1
680972c0-d533-4d85-b573,1
bb6bd946-9bb1-44f8-91a5,1
507cd0ab-6edc-4171-a7aa,0
4926776a-5532-427e-b68a,0
ddc64536-ba67-494e-bb95,1
a4b33175-49e0-4284-880b,1
fffc94c1-ff49-4860-b96e,0
9c36e5ed-00d3-4eec-ad00,0
1f3a4d10-b50b-4ac4-8014,0
6ff0aeb0-75db-4fd3-a73b,0
713c879e-6883-43be-8adb,1
a8166690-ca81-4d24-ba29,0
25355ee0-e5da-46e2-a53d,0
b014c25b-5969-4ec5-a588,1
5b42f14f-8746-4e54-b3e8,1
3bbcd401-0318-4ad2-a5ce,1
2f8a4743-17d5-4915-b18e,0
b02c7a1e-f9bb-40a5-882d,0
527c7a50-f643-48c1-8829,1
4a2cfd41-f0ea-4e83-a73b,0
82840cc0-1559-4928-9bc0,1
ef142ece-0bac-417f-8517,1
3006e57b-91bc-4570-95e9,1
eb96d59d-d096-4486-8d09,0
7f81820a-ef63-4634-a57c,1
0c576358-2811-420d-bc7f,0
a8c7dcdf-4d81-43df-b95b,0
334a340e-5fe3-485d-b755,1
fa063901-9312-4766-8e59,1
d2b11fde-b387-4bd8-b893,1
451b28e1-ad4e-464a-ad22,0
cd369201-159d-4376-bfab,1
339498d7-005b-435d-8d42,0
d3c6af52-66c0-4ac3-96aa,0
ba05d4d3-e883-48de-85d0,0
fb21f9fc-3da1-45d9-8d69,0
54d6d06b-1104-4c05-a7dd,1
6fe52c0a-e425-430b-a81f,0
666195a9-d627-40d1-8514,1
4e3f9da3-32d1-4e47-a86c,0
fed384e5-23e7-40da-9c03,1
687f9820-e1e8-40aa-b40e,1
a85e756d-1576-48f0-b545,1
bf266398-01ab-404e-9720,0
85425534-f4c8-4dda-b7f3,1
5df72531-0472-45fc-bb37,0
57dad9a2-4468-4062-b0cf,1
8aca791e-bdeb-4506-8fc1,0
ed9ab6fb-c81b-4d16-a20f,1
8c6f451d-9c42-4044-aaa7,1
83e333d3-7ca9-4c7f-973b,0
d0ac234a-5f5a-4bfc-abe9,1
e3976487-d2d9-48fe-9803,1
7a1991e7-2206-466e-a690,0
f4762f97-340d-407d-929b,0
b86884ed-2d55-4bdc-9d5a,0
1668122c-f56a-4b3e-bb56,1
0e2754fd-0f19-4478-ae1c,0
fe4ebb5d-7b03-4046-82be,1
a995e768-da18-4f6b-b7d4,1
5ee67ceb-6a52-4835-a3a0,0
51de9d11-121f-402d-bc2c,0
256e3f22-c4bc-4d2f-8e69,0
ded3b166-355c-4cfd-9940,1
06fc3aa9-4fae-42a6-9a11,0
9c077198-9d16-4322-b19a,0
129de4dd-b1dd-4d2b-ab03,1
a79f0d9f-d306-48c7-b296,0
14de4fdf-0e36-433c-a937,0
85933b27-1759-48ba-836e,0
a8db97ca-47f8-4946-b21b,1
14e3f5bf-952f-4037-8e8e,1
3aa42342-d905-4c58-ac5d,1
306a8275-8c8d-42d4-9d62,1
b9744f78-ead8-41c4-a2ba,1
df70b8fa-aad5-4127-8909,0
5a593c39-a5a1-4ed5-919b,1
9e724191-27e6-4ccc-85c0,1
73078a71-ea2a-4d6d-a61e,1
ecf7576a-2da0-4e43-b090,0
4de7783f-d61b-4eb1-80e7,1
1368b7be-215b-4aa1-bdf8,0
2a382a80-2bd0-4ac4-822a,1
baf55ee0-860b-4609-a9c7,0
bce3241f-6f2d-491f-ac4a,1
c959aa05-ebaa-43c3-8bf7,0
2ed44031-b151-43b2-acd8,0
28700579-c123-44df-859b,0
bdbc4652-c3f4-4490-8ef8,1
0dfc6e1b-7d25-4aa2-92d4,0
662182a8-fb62-4910-b9c8,1
f14b05f5-d510-424e-ae2c,0
575bb0f8-8acd-4f0a-a201,0
3085b5ba-efa7-46a3-820b,0
b9d061bb-2268-4383-92a4,1
72a036e8-cb41-4c3d-9fdb,0
c9def254-e396-4fff-aad7,0
1e00d6bd-ae31-4cd9-83f3,1
acabb7e6-7297-4e84-b241,0
093f50ba-183d-49a2-a1c4,0
a94148ff-82cd-419a-bd92,0
f3b2d3aa-8083-48ff-b37c,0
3f19e117-626e-4c25-9545,0
697852ce-dca6-4309-856d,1
06e92bba-51bd-4e82-acd3,1
5145e436-71e3-4aa5-b80e,1
bdb96bc5-f802-4a08-a054,1
01530c35-c96d-400f-a6b4,0
cc7d8159-51a0-4b52-a7f9,0
e9354714-0783-4915-8f95,0
ae91f641-21ad-4d1f-91f2,1
87a8f238-0f50-48d2-825a,0
2617cf1c-d2be-4243-be90,0
57387c31-750a-406c-ab84,1
507a7e63-1423-41ee-8c75,1
7180e264-ba8e-4e51-a129,1
a7215e91-3a70-49ef-9def,0
485c187b-cdec-4308-a088,1
e1750f1d-cf3c-4e42-af63,1
0209abcd-2949-47e2-b4a6,0
bcc52add-4937-4477-989b,1
99f20ffc-6535-4193-ac4f,1
4ba4e908-6777-4bb2-b852,0
fe6c01bc-dd0a-4a3d-b0d9,1
f8178ddf-fb12-4614-8fed,0
1460b410-ba72-481e-8ae8,0
67c8b70d-084f-4f22-806e,1
ea43f2ce-d053-412b-bb2e,0
59aee5dd-5846-4784-9ca3,1
f272a9c9-0070-4cc1-8a4b,1
adbdff34-bc12-4c83-aa62,0
00ca2a97-1a03-4ff0-a206,0
8868384f-94de-4394-a7bd,1
98f32245-5237-45e1-90f7,1
73cc22ac-b57e-43dc-8391,1
cebdfbf3-51d7-4372-bf47,0
4ae49552-71ad-429b-870b,0
3565e19a-f92a-4ad5-ba91,0
ff4f5979-cc53-4472-a1a8,0
f07eb63e-9cb0-4ff1-9779,0
d6050f9c-82a4-4d82-9f5b,1
2620968c-126d-4351-9bfb,0
a2a2dbc8-950d-4552-b982,1
65bccf16-b46c-4a9f-87b2,1
b4b7d896-81e6-49fb-ae16,1
ff4368d8-88b1-4371-bb49,0
ea7b58ef-f27f-41d3-adbf,1
cc48cda4-83ce-4942-ba33,0
5b60aeea-a8f1-4005-9164,1
bae2600e-dad9-4c91-a95f,1
439a01c8-542b-474b-957b,0
52bbf1b3-76d2-46bd-b9b8,0
4dc09192-8c2b-4186-8d3c,0
3cd88cf5-9396-4484-a60b,1
3e142b0f-f02f-4233-8a4f,0
33e20868-f1f3-422a-9011,1
0fd59b98-9f96-45e6-85e7,0
b817fd20-d62c-4fcb-aa2c,0
1924f26b-1fa4-46ee-8808,1
108af0de-de65-4fae-a16f,0
6615e5cf-2687-4365-b3fa,1
8f5fbfa1-7599-46ad-96cb,0
d4b5129b-682b-4120-8fa7,1
8706462d-93e4-47a6-ae0f,0
798d85f7-056b-4047-a089,0
c2b9211c-ab80-4214-b636,1
47f0cd6d-5b0c-41a6-8580,0
12e13a0f-f032-4b50-8fab,0
b366f546-8e81-4e1a-b1c2,0
09836095-5bb1-459b-8733,1
35bd6aaf-ddf4-48e6-919e,0
a0062e6a-dcbc-40a9-bcbc,0
3672a6b5-676a-49d4-ad2f,0
bd82fcc7-6fd7-43e8-9497,0
5ec18b64-0ab8-4305-96ef,0
59b0af62-3e3b-45a7-b447,1
0d7fa10f-dc0b-48b4-97a4,0
13646bef-9202-44dc-a10f,0
e01113b7-d1fa-42f7-9476,1
8bf1b4a0-e9f2-441f-9de4,0
5fd68ee7-ad2c-4d55-88e7,1
dd866dae-a80b-4c3b-891f,0
baa35ea7-3781-4bc3-84e9,0
19268138-a6f5-4808-a2ff,0
15aa7449-3ae8-4e73-9598,0
4da5590d-41f9-4fa0-b75a,1
c99ba944-2287-4f10-9dba,0
d4e2018a-c227-4e39-ad74,0
7729bc7b-0727-4608-a7a0,0
2c9194e1-6db6-4df5-81fa,0
9df0da69-1c12-453c-a7e5,0
fa41a467-2c61-479e-85c7,0
e367f325-f855-4f5d-ab03,0
005f8371-94f4-4aed-a11b,1
46cd815c-b92c-41e3-a66d,1
3e53ff65-9acb-4192-b52e,1
635d9746-1d78-4d96-b6da,0
db378bf9-0f02-4041-a887,0
10438f38-a342-40a8-8d03,0
3055f485-d933-4889-b71c,0
f759fac5-6846-4bce-8608,0
8a688343-f0dd-4325-88be,0
cdfe3c40-d058-4650-8fea,0
047a6680-7ac4-4a90-88cd,0
658e3473-db75-46ff-abb3,1
aea3f585-e690-4100-aa28,0
4c3a6040-61ed-4332-b376,0
46a1f609-cda5-4069-9443,0
31dd81ce-a8f4-4fdc-9e2f,0
5e047185-e24d-47dc-a766,0
e57cf163-7d42-4943-b612,1
1ab92507-08b9-481d-acaf,1
a3d6620c-5a8d-4b77-80c5,1
21e97833-cab7-4413-997d,0
b30af36a-9184-4d01-b86a,1
7d815118-6b82-4e58-b7bf,1
9e7e4867-6ecf-4a7e-b344,0
a02bf084-01f8-4322-8b04,1
